0.585, 0.000, -0.012, 1.013, 18131
0.585, 0.000, -0.012, 1.013, 18132
0.585, 0.000, -0.012, 1.013, 18133
0.585, -0.006, -0.006, 1.013, 18134
0.581, -0.006, -0.006, 1.006, 18135
0.581, -0.012, -0.012, 1.006, 18136
0.581, 0.000, -0.012, 1.006, 18137
0.585, 0.000, -0.012, 1.013, 18138
0.581, 0.000, -0.012, 1.006, 18139
0.581, 0.000, -0.012, 1.006, 18140
0.581, 0.000, -0.012, 1.006, 18141
0.585, 0.000, -0.012, 1.013, 18142
0.585, 0.000, -0.006, 1.013, 18143
0.585, 0.000, -0.006, 1.013, 18144
0.585, 0.000, -0.006, 1.013, 18145
0.585, 0.000, -0.006, 1.013, 18146
0.585, 0.000, -0.006, 1.013, 18147
0.581, -0.006, -0.006, 1.006, 18148
0.585, -0.006, -0.012, 1.013, 18149
0.585, -0.006, -0.012, 1.013, 18150
0.585, 0.000, -0.006, 1.013, 18151
0.581, -0.006, -0.006, 1.006, 18152
0.577, -0.006, -0.006, 1.000, 18153
0.577, -0.006, -0.012, 1.000, 18154
0.577, 0.000, -0.012, 1.000, 18155
0.577, -0.006, -0.006, 1.000, 18156
0.581, -0.006, -0.006, 1.006, 18157
0.581, -0.006, -0.006, 1.006, 18158
0.581, 0.000, -0.012, 1.006, 18159
0.581, -0.006, -0.012, 1.006, 18160
0.581, -0.006, -0.012, 1.006, 18161
0.577, -0.006, -0.012, 1.000, 18162
0.577, -0.006, -0.012, 1.000, 18163
0.577, -0.006, -0.012, 1.000, 18164
0.570, -0.006, -0.012, 0.987, 18165
0.570, 0.000, -0.006, 0.987, 18166
0.570, -0.006, -0.012, 0.987, 18167
0.570, -0.006, -0.006, 0.987, 18168
0.570, 0.000, -0.006, 0.987, 18169
0.570, 0.000, -0.006, 0.987, 18170
0.577, 0.000, -0.012, 1.000, 18171
0.577, -0.006, -0.012, 1.000, 18172
0.577, 0.000, -0.012, 1.000, 18173
0.577, 0.000, -0.012, 1.000, 18174
0.581, 0.000, -0.012, 1.006, 18175
0.581, 0.000, -0.012, 1.006, 18176
0.581, 0.000, -0.012, 1.006, 18177
0.581, 0.000, -0.012, 1.006, 18178
0.585, 0.000, -0.012, 1.013, 18179
0.585, -0.006, -0.012, 1.013, 18180
0.581, 0.000, -0.012, 1.006, 18181
0.585, 0.000, -0.012, 1.013, 18182
0.585, 0.000, -0.018, 1.013, 18183
0.585, 0.000, -0.012, 1.013, 18184
0.588, 0.000, -0.012, 1.019, 18185
0.585, 0.000, -0.012, 1.013, 18186
0.588, 0.000, -0.012, 1.019, 18187
0.585, 0.000, -0.006, 1.013, 18188
0.588, 0.000, -0.012, 1.019, 18189
0.592, 0.000, -0.012, 1.025, 18190
0.588, 0.000, -0.012, 1.019, 18191
0.588, 0.006, -0.012, 1.019, 18192
0.588, 0.000, -0.006, 1.019, 18193
0.588, 0.000, -0.006, 1.019, 18194
0.588, 0.000, -0.012, 1.019, 18195
0.585, 0.000, -0.012, 1.013, 18196
0.585, 0.000, -0.006, 1.013, 18197
0.585, 0.000, -0.012, 1.013, 18198
0.585, 0.006, -0.012, 1.013, 18199
0.585, 0.006, -0.012, 1.013, 18200
0.581, 0.000, -0.012, 1.006, 18201
0.581, 0.000, -0.012, 1.006, 18202
0.585, 0.000, -0.012, 1.013, 18203
0.585, 0.000, -0.012, 1.013, 18204
0.581, 0.000, -0.012, 1.006, 18205
0.585, 0.000, -0.012, 1.013, 18206
0.581, 0.000, -0.012, 1.006, 18207
0.581, 0.000, -0.012, 1.006, 18208
0.581, 0.000, -0.012, 1.006, 18209
0.577, -0.012, -0.012, 1.000, 18210
0.574, 0.000, -0.012, 0.994, 18211
0.574, 0.000, -0.018, 0.994, 18212
0.574, 0.000, -0.012, 0.994, 18213
0.577, 0.000, -0.012, 1.000, 18214
0.577, 0.000, -0.012, 1.000, 18215
0.577, 0.000, -0.006, 1.000, 18216
0.581, 0.000, -0.012, 1.006, 18217
0.585, 0.006, -0.012, 1.013, 18218
0.585, 0.000, -0.012, 1.013, 18219
0.585, 0.000, -0.012, 1.013, 18220
0.581, 0.000, -0.012, 1.006, 18221
0.581, 0.000, -0.012, 1.006, 18222
0.581, 0.000, -0.012, 1.006, 18223
0.577, 0.000, -0.012, 1.000, 18224
0.577, 0.000, -0.006, 1.000, 18225
0.574, 0.000, -0.006, 0.994, 18226
0.574, 0.006, -0.006, 0.994, 18227
0.577, 0.006, -0.006, 1.000, 18228
0.577, 0.006, -0.012, 1.000, 18229
0.581, 0.000, -0.006, 1.006, 18230
0.585, 0.000, -0.012, 1.013, 18231
0.585, 0.000, -0.012, 1.013, 18232
0.585, 0.000, -0.012, 1.013, 18233
0.585, -0.006, -0.006, 1.013, 18234
0.581, -0.006, -0.006, 1.006, 18235
0.581, -0.012, -0.012, 1.006, 18236
0.581, 0.000, -0.012, 1.006, 18237
0.585, 0.000, -0.012, 1.013, 18238
0.581, 0.000, -0.012, 1.006, 18239
0.581, 0.000, -0.012, 1.006, 18240
0.581, 0.000, -0.012, 1.006, 18241
0.585, 0.000, -0.012, 1.013, 18242
0.585, 0.000, -0.006, 1.013, 18243
0.585, 0.000, -0.006, 1.013, 18244
0.585, 0.000, -0.006, 1.013, 18245
0.585, 0.000, -0.006, 1.013, 18246
0.585, 0.000, -0.006, 1.013, 18247
0.581, -0.006, -0.006, 1.006, 18248
0.585, -0.006, -0.012, 1.013, 18249
0.585, -0.006, -0.012, 1.013, 18250
0.585, 0.000, -0.006, 1.013, 18251
0.581, -0.006, -0.006, 1.006, 18252
0.577, -0.006, -0.006, 1.000, 18253
0.577, -0.006, -0.012, 1.000, 18254
0.577, 0.000, -0.012, 1.000, 18255
0.577, -0.006, -0.006, 1.000, 18256
0.581, -0.006, -0.006, 1.006, 18257
0.581, -0.006, -0.006, 1.006, 18258
0.581, 0.000, -0.012, 1.006, 18259
0.581, -0.006, -0.012, 1.006, 18260
0.581, -0.006, -0.012, 1.006, 18261
0.577, -0.006, -0.012, 1.000, 18262
0.577, -0.006, -0.012, 1.000, 18263
0.577, -0.006, -0.012, 1.000, 18264
0.570, -0.006, -0.012, 0.987, 18265
0.570, 0.000, -0.006, 0.987, 18266
0.570, -0.006, -0.012, 0.987, 18267
0.570, -0.006, -0.006, 0.987, 18268
0.570, 0.000, -0.006, 0.987, 18269
0.570, 0.000, -0.006, 0.987, 18270
0.577, 0.000, -0.012, 1.000, 18271
0.577, -0.006, -0.012, 1.000, 18272
0.577, 0.000, -0.012, 1.000, 18273
0.577, 0.000, -0.012, 1.000, 18274
0.581, 0.000, -0.012, 1.006, 18275
0.581, 0.000, -0.012, 1.006, 18276
0.581, 0.000, -0.012, 1.006, 18277
0.581, 0.000, -0.012, 1.006, 18278
0.585, 0.000, -0.012, 1.013, 18279
0.585, -0.006, -0.012, 1.013, 18280
0.581, 0.000, -0.012, 1.006, 18281
0.585, 0.000, -0.012, 1.013, 18282
0.585, 0.000, -0.018, 1.013, 18283
0.585, 0.000, -0.012, 1.013, 18284
0.588, 0.000, -0.012, 1.019, 18285
0.585, 0.000, -0.012, 1.013, 18286
0.588, 0.000, -0.012, 1.019, 18287
0.585, 0.000, -0.006, 1.013, 18288
0.588, 0.000, -0.012, 1.019, 18289
0.592, 0.000, -0.012, 1.025, 18290
0.588, 0.000, -0.012, 1.019, 18291
0.588, 0.006, -0.012, 1.019, 18292
0.588, 0.000, -0.006, 1.019, 18293
0.588, 0.000, -0.006, 1.019, 18294
0.588, 0.000, -0.012, 1.019, 18295
0.585, 0.000, -0.012, 1.013, 18296
0.585, 0.000, -0.006, 1.013, 18297
0.585, 0.000, -0.012, 1.013, 18298
0.585, 0.006, -0.012, 1.013, 18299
0.585, 0.006, -0.012, 1.013, 18300
0.585, 0.000, -0.012, 1.013, 18301
0.581, 0.000, -0.006, 1.006, 18302
0.581, 0.000, -0.012, 1.006, 18303
0.577, 0.000, -0.006, 1.000, 18304
0.577, 0.006, -0.012, 1.000, 18305
0.574, 0.006, -0.006, 0.994, 18306
0.574, 0.006, -0.012, 0.994, 18307
0.574, 0.000, -0.012, 0.994, 18308
0.570, 0.000, -0.006, 0.987, 18309
0.574, 0.006, -0.006, 0.994, 18310
0.574, 0.000, -0.006, 0.994, 18311
0.577, 0.000, -0.006, 1.000, 18312
0.574, 0.000, -0.006, 0.994, 18313
0.574, 0.000, -0.006, 0.994, 18314
0.577, 0.000, -0.006, 1.000, 18315
0.574, 0.000, -0.006, 0.994, 18316
0.574, 0.000, -0.006, 0.994, 18317
0.574, 0.006, -0.006, 0.994, 18318
0.574, 0.000, -0.006, 0.994, 18319
0.577, 0.000, -0.006, 1.000, 18320
0.577, 0.006, -0.006, 1.000, 18321
0.577, 0.000, 0.000, 1.000, 18322
0.577, 0.000, -0.006, 1.000, 18323
0.581, 0.000, -0.006, 1.006, 18324
0.585, 0.006, -0.006, 1.013, 18325
0.585, -0.006, -0.012, 1.013, 18326
0.588, -0.006, -0.012, 1.019, 18327
0.585, -0.006, -0.006, 1.013, 18328
0.588, 0.006, -0.012, 1.019, 18329
0.588, -0.006, -0.012, 1.019, 18330
0.585, -0.006, -0.006, 1.013, 18331
0.585, -0.012, 0.000, 1.013, 18332
0.585, -0.006, -0.006, 1.013, 18333
0.585, -0.006, -0.006, 1.013, 18334
0.585, 0.000, -0.012, 1.013, 18335
0.588, 0.000, -0.012, 1.019, 18336
0.588, 0.000, -0.012, 1.019, 18337
0.588, 0.000, -0.012, 1.019, 18338
0.588, -0.006, -0.012, 1.019, 18339
0.588, -0.006, -0.012, 1.019, 18340
0.585, 0.000, -0.006, 1.013, 18341
0.585, -0.006, -0.006, 1.013, 18342
0.585, -0.006, -0.006, 1.013, 18343
0.585, -0.006, -0.012, 1.013, 18344
0.585, -0.006, -0.012, 1.013, 18345
0.581, -0.006, -0.012, 1.006, 18346
0.574, -0.006, -0.006, 0.994, 18347
0.574, -0.012, -0.006, 0.994, 18348
0.577, -0.006, -0.012, 1.000, 18349
0.574, -0.006, -0.012, 0.994, 18350
0.574, -0.006, -0.012, 0.994, 18351
0.577, -0.006, -0.012, 1.000, 18352
0.577, -0.006, -0.012, 1.000, 18353
0.577, 0.000, -0.012, 1.000, 18354
0.577, 0.000, -0.012, 1.000, 18355
0.577, 0.000, -0.012, 1.000, 18356
0.577, 0.000, -0.012, 1.000, 18357
0.577, 0.000, -0.012, 1.000, 18358
0.577, 0.000, -0.012, 1.000, 18359
0.577, -0.006, -0.012, 1.000, 18360
0.574, 0.000, -0.012, 0.994, 18361
0.574, 0.000, -0.012, 0.994, 18362
0.574, -0.006, -0.018, 0.994, 18363
0.577, 0.000, -0.018, 1.000, 18364
0.577, 0.000, -0.012, 1.000, 18365
0.577, 0.000, -0.012, 1.000, 18366
0.581, 0.000, -0.012, 1.006, 18367
0.581, 0.000, -0.018, 1.006, 18368
0.585, 0.000, -0.012, 1.013, 18369
0.585, 0.000, -0.018, 1.013, 18370
0.581, -0.006, -0.012, 1.006, 18371
0.585, 0.000, -0.012, 1.013, 18372
0.585, 0.000, -0.012, 1.013, 18373
0.581, 0.000, -0.012, 1.006, 18374
0.581, 0.000, -0.006, 1.006, 18375
0.581, 0.000, -0.006, 1.006, 18376
0.585, 0.000, -0.012, 1.013, 18377
0.585, 0.000, -0.012, 1.013, 18378
0.585, 0.000, -0.012, 1.013, 18379
0.585, 0.000, -0.006, 1.013, 18380
0.585, 0.006, -0.012, 1.013, 18381
0.588, 0.000, -0.012, 1.019, 18382
0.588, 0.000, -0.012, 1.019, 18383
0.588, 0.000, -0.012, 1.019, 18384
0.588, 0.000, -0.012, 1.019, 18385
0.588, 0.000, -0.012, 1.019, 18386
0.585, 0.000, -0.006, 1.013, 18387
0.585, 0.000, -0.006, 1.013, 18388
0.581, 0.000, -0.006, 1.006, 18389
0.581, 0.006, -0.006, 1.006, 18390
0.581, 0.000, -0.006, 1.006, 18391
0.581, 0.000, -0.006, 1.006, 18392
0.581, 0.000, -0.006, 1.006, 18393
0.581, 0.000, -0.006, 1.006, 18394
0.581, 0.000, -0.006, 1.006, 18395
0.581, 0.000, -0.006, 1.006, 18396
0.585, 0.000, -0.006, 1.013, 18397
0.585, 0.000, -0.006, 1.013, 18398
0.581, 0.000, -0.006, 1.006, 18399
0.581, 0.000, -0.006, 1.006, 18400
0.577, -0.006, -0.006, 1.000, 18401
0.577, 0.000, -0.006, 1.000, 18402
0.577, -0.006, -0.006, 1.000, 18403
0.577, -0.006, -0.006, 1.000, 18404
0.577, 0.000, -0.006, 1.000, 18405
0.577, 0.000, -0.006, 1.000, 18406
0.577, -0.006, -0.006, 1.000, 18407
0.577, -0.006, -0.012, 1.000, 18408
0.577, -0.006, -0.006, 1.000, 18409
0.581, 0.000, -0.012, 1.006, 18410
0.581, 0.000, -0.012, 1.006, 18411
0.577, -0.006, -0.012, 1.000, 18412
0.577, 0.000, -0.012, 1.000, 18413
0.577, -0.006, -0.012, 1.000, 18414
0.574, -0.006, -0.006, 0.994, 18415
0.574, -0.006, -0.006, 0.994, 18416
0.574, -0.006, -0.006, 0.994, 18417
0.577, -0.006, -0.006, 1.000, 18418
0.577, -0.006, -0.012, 1.000, 18419
0.577, -0.006, -0.012, 1.000, 18420
0.577, -0.006, -0.012, 1.000, 18421
0.581, -0.006, -0.012, 1.006, 18422
0.581, 0.000, -0.012, 1.006, 18423
0.581, 0.000, -0.012, 1.006, 18424
0.581, -0.006, -0.006, 1.006, 18425
0.585, -0.006, -0.006, 1.013, 18426
0.585, -0.006, -0.012, 1.013, 18427
0.585, -0.006, -0.012, 1.013, 18428
0.585, -0.006, -0.012, 1.013, 18429
0.585, -0.006, -0.012, 1.013, 18430
0.585, 0.000, -0.012, 1.013, 18431
0.585, 0.006, -0.012, 1.013, 18432
0.588, 0.000, -0.012, 1.019, 18433
0.585, -0.006, -0.012, 1.013, 18434
0.588, -0.006, -0.012, 1.019, 18435
0.588, -0.006, -0.012, 1.019, 18436
0.588, 0.000, -0.012, 1.019, 18437
0.592, 0.000, -0.012, 1.025, 18438
0.588, 0.000, -0.012, 1.019, 18439
0.585, -0.006, -0.012, 1.013, 18440
0.588, 0.000, -0.018, 1.019, 18441
0.585, 0.000, -0.012, 1.013, 18442
0.585, 0.000, -0.018, 1.013, 18443
0.585, -0.006, -0.018, 1.013, 18444
0.581, 0.000, -0.018, 1.006, 18445
0.581, 0.000, -0.018, 1.006, 18446
0.581, 0.000, -0.018, 1.006, 18447
0.581, 0.000, -0.012, 1.006, 18448
0.577, 0.000, -0.012, 1.000, 18449
0.577, 0.000, -0.012, 1.000, 18450
0.577, 0.000, -0.018, 1.000, 18451
0.577, 0.000, -0.012, 1.000, 18452
0.577, 0.006, -0.012, 1.000, 18453
0.577, 0.006, -0.012, 1.000, 18454
0.574, 0.000, -0.012, 0.994, 18455
0.574, 0.000, -0.012, 0.994, 18456
0.574, 0.000, -0.012, 0.994, 18457
0.570, 0.000, -0.006, 0.987, 18458
0.570, 0.000, -0.006, 0.987, 18459
0.570, 0.000, -0.012, 0.987, 18460
0.570, 0.006, -0.012, 0.987, 18461
0.574, 0.006, -0.012, 0.994, 18462
0.574, 0.006, -0.012, 0.994, 18463
0.574, 0.006, -0.012, 0.994, 18464
0.574, 0.000, -0.012, 0.994, 18465
0.574, 0.000, -0.012, 0.994, 18466
0.577, 0.000, -0.012, 1.000, 18467
0.577, 0.006, -0.012, 1.000, 18468
0.577, 0.006, -0.012, 1.000, 18469
0.581, 0.006, -0.012, 1.006, 18470
0.585, 0.006, -0.012, 1.013, 18471
0.585, 0.006, -0.012, 1.013, 18472
0.585, 0.000, -0.006, 1.013, 18473
0.585, 0.000, -0.006, 1.013, 18474
0.585, 0.000, -0.006, 1.013, 18475
0.592, 0.000, -0.006, 1.025, 18476
0.592, 0.000, -0.006, 1.025, 18477
0.596, 0.000, -0.006, 1.032, 18478
0.592, 0.000, -0.006, 1.025, 18479
0.592, 0.000, -0.006, 1.025, 18480
0.592, 0.000, -0.006, 1.025, 18481
0.592, -0.006, -0.006, 1.025, 18482
0.592, -0.006, -0.006, 1.025, 18483
0.592, 0.000, -0.006, 1.025, 18484
0.592, 0.000, -0.006, 1.025, 18485
0.592, 0.000, -0.006, 1.025, 18486
0.592, 0.000, -0.012, 1.025, 18487
0.588, -0.006, -0.006, 1.019, 18488
0.588, -0.006, -0.006, 1.019, 18489
0.588, -0.006, -0.006, 1.019, 18490
0.585, -0.006, -0.012, 1.013, 18491
0.585, 0.000, -0.012, 1.013, 18492
0.585, -0.006, -0.012, 1.013, 18493
0.581, 0.000, -0.012, 1.006, 18494
0.577, 0.000, -0.012, 1.000, 18495
0.570, -0.006, -0.012, 0.987, 18496
0.570, -0.006, -0.006, 0.987, 18497
0.566, -0.006, -0.006, 0.981, 18498
0.566, -0.006, -0.012, 0.981, 18499
0.566, -0.006, -0.006, 0.981, 18500
0.566, -0.006, -0.012, 0.981, 18501
0.566, -0.006, -0.012, 0.981, 18502
0.570, -0.006, -0.012, 0.987, 18503
0.570, -0.006, -0.012, 0.987, 18504
0.570, -0.006, -0.012, 0.987, 18505
0.566, -0.012, -0.012, 0.981, 18506
0.570, -0.006, -0.012, 0.987, 18507
0.570, 0.000, -0.012, 0.987, 18508
0.566, -0.006, -0.012, 0.981, 18509
0.570, -0.006, -0.012, 0.987, 18510
0.570, -0.006, -0.012, 0.987, 18511
0.574, -0.006, -0.012, 0.994, 18512
0.574, -0.006, -0.012, 0.994, 18513
0.577, 0.000, -0.012, 1.000, 18514
0.581, -0.006, -0.012, 1.006, 18515
0.585, -0.006, -0.012, 1.013, 18516
0.588, 0.000, -0.012, 1.019, 18517
0.588, 0.000, -0.012, 1.019, 18518
0.592, -0.006, -0.012, 1.025, 18519
0.592, 0.000, -0.012, 1.025, 18520
0.592, 0.000, -0.012, 1.025, 18521
0.592, 0.000, -0.012, 1.025, 18522
0.592, 0.000, -0.012, 1.025, 18523
0.592, 0.000, -0.012, 1.025, 18524
0.592, 0.006, -0.012, 1.025, 18525
0.592, 0.000, -0.018, 1.025, 18526
0.592, 0.000, -0.012, 1.025, 18527
0.592, 0.000, -0.018, 1.025, 18528
0.592, 0.000, -0.018, 1.025, 18529
0.592, 0.000, -0.012, 1.025, 18530
0.592, 0.000, -0.012, 1.025, 18531
0.592, 0.006, -0.012, 1.025, 18532
0.592, 0.006, -0.012, 1.025, 18533
0.592, 0.006, -0.012, 1.025, 18534
0.588, 0.006, -0.012, 1.019, 18535
0.585, 0.006, -0.012, 1.013, 18536
0.585, 0.006, -0.012, 1.013, 18537
0.581, 0.006, -0.012, 1.006, 18538
0.577, 0.006, -0.012, 1.000, 18539
0.577, 0.006, -0.012, 1.000, 18540
0.574, 0.006, -0.012, 0.994, 18541
0.574, 0.006, -0.012, 0.994, 18542
0.574, 0.006, -0.012, 0.994, 18543
0.574, 0.006, -0.012, 0.994, 18544
0.574, 0.006, -0.006, 0.994, 18545
0.574, 0.006, -0.012, 0.994, 18546
0.574, 0.006, -0.006, 0.994, 18547
0.574, 0.000, -0.006, 0.994, 18548
0.574, 0.006, -0.012, 0.994, 18549
0.570, 0.006, -0.012, 0.987, 18550
0.570, 0.000, -0.012, 0.987, 18551
0.574, 0.000, -0.012, 0.994, 18552
0.570, 0.000, -0.012, 0.987, 18553
0.570, 0.000, -0.006, 0.987, 18554
0.574, 0.006, -0.012, 0.994, 18555
0.574, 0.000, -0.012, 0.994, 18556
0.577, 0.006, -0.012, 1.000, 18557
0.577, 0.006, -0.012, 1.000, 18558
0.577, 0.000, -0.006, 1.000, 18559
0.581, 0.000, -0.006, 1.006, 18560
0.581, 0.000, -0.006, 1.006, 18561
0.585, 0.000, -0.012, 1.013, 18562
0.585, 0.000, -0.012, 1.013, 18563
0.585, 0.000, -0.006, 1.013, 18564
0.585, -0.006, -0.006, 1.013, 18565
0.585, 0.000, -0.012, 1.013, 18566
0.585, 0.000, -0.012, 1.013, 18567
0.585, -0.006, -0.006, 1.013, 18568
0.585, -0.006, -0.006, 1.013, 18569
0.585, -0.006, -0.012, 1.013, 18570
0.585, -0.006, -0.006, 1.013, 18571
0.585, -0.006, -0.006, 1.013, 18572
0.585, -0.006, -0.006, 1.013, 18573
0.585, -0.006, -0.006, 1.013, 18574
0.588, -0.012, -0.012, 1.019, 18575
0.585, -0.006, -0.012, 1.013, 18576
0.585, -0.006, -0.012, 1.013, 18577
0.585, -0.012, -0.006, 1.013, 18578
0.585, -0.006, -0.012, 1.013, 18579
0.581, -0.006, -0.006, 1.006, 18580
0.581, -0.012, -0.012, 1.006, 18581
0.581, -0.012, -0.012, 1.006, 18582
0.581, -0.006, -0.012, 1.006, 18583
0.581, -0.006, -0.006, 1.006, 18584
0.581, -0.006, -0.012, 1.006, 18585
0.581, -0.006, -0.012, 1.006, 18586
0.581, -0.006, -0.006, 1.006, 18587
0.581, -0.006, -0.006, 1.006, 18588
0.581, -0.006, -0.012, 1.006, 18589
0.581, -0.006, -0.006, 1.006, 18590
0.577, -0.006, -0.012, 1.000, 18591
0.577, -0.006, -0.012, 1.000, 18592
0.577, -0.006, -0.012, 1.000, 18593
0.577, 0.000, -0.012, 1.000, 18594
0.577, 0.000, -0.012, 1.000, 18595
0.577, -0.006, -0.012, 1.000, 18596
0.577, 0.000, -0.012, 1.000, 18597
0.574, -0.006, -0.012, 0.994, 18598
0.574, 0.000, -0.018, 0.994, 18599
0.577, 0.000, -0.018, 1.000, 18600
0.577, 0.000, -0.012, 1.000, 18601
0.577, 0.000, -0.012, 1.000, 18602
0.577, 0.000, -0.012, 1.000, 18603
0.577, 0.000, -0.012, 1.000, 18604
0.577, 0.000, -0.012, 1.000, 18605
0.577, 0.000, -0.012, 1.000, 18606
0.577, 0.000, -0.012, 1.000, 18607
0.581, 0.006, -0.012, 1.006, 18608
0.581, 0.006, -0.018, 1.006, 18609
0.581, 0.006, -0.012, 1.006, 18610
0.581, 0.006, -0.012, 1.006, 18611
0.581, 0.006, -0.012, 1.006, 18612
0.585, 0.006, -0.012, 1.013, 18613
0.585, 0.006, -0.012, 1.013, 18614
0.585, 0.006, -0.012, 1.013, 18615
0.585, 0.006, -0.012, 1.013, 18616
0.585, 0.006, -0.012, 1.013, 18617
0.585, 0.006, -0.012, 1.013, 18618
0.588, 0.006, -0.012, 1.019, 18619
0.588, 0.006, -0.012, 1.019, 18620
0.588, 0.006, -0.012, 1.019, 18621
0.588, 0.006, -0.012, 1.019, 18622
0.588, 0.006, -0.012, 1.019, 18623
0.588, 0.006, -0.006, 1.019, 18624
0.588, 0.006, -0.012, 1.019, 18625
0.592, 0.006, -0.012, 1.025, 18626
0.588, 0.006, -0.012, 1.019, 18627
0.588, 0.006, -0.006, 1.019, 18628
0.588, 0.006, -0.006, 1.019, 18629
0.588, 0.000, -0.012, 1.019, 18630
0.588, 0.000, -0.012, 1.019, 18631
0.588, 0.000, -0.012, 1.019, 18632
0.585, 0.000, -0.012, 1.013, 18633
0.585, 0.000, -0.012, 1.013, 18634
0.585, 0.000, -0.006, 1.013, 18635
0.581, 0.000, -0.006, 1.006, 18636
0.581, 0.000, -0.006, 1.006, 18637
0.581, 0.006, -0.006, 1.006, 18638
0.581, 0.006, -0.006, 1.006, 18639
0.581, 0.000, -0.006, 1.006, 18640
0.577, 0.000, -0.012, 1.000, 18641
0.577, 0.000, -0.012, 1.000, 18642
0.574, 0.000, -0.012, 0.994, 18643
0.574, -0.006, -0.012, 0.994, 18644
0.574, 0.000, -0.006, 0.994, 18645
0.570, 0.000, -0.006, 0.987, 18646
0.566, -0.006, -0.006, 0.981, 18647
0.566, -0.006, -0.006, 0.981, 18648
0.566, 0.000, -0.006, 0.981, 18649
0.566, 0.000, -0.006, 0.981, 18650
0.566, -0.006, -0.006, 0.981, 18651
0.570, -0.006, -0.012, 0.987, 18652
0.574, -0.006, -0.012, 0.994, 18653
0.574, -0.006, -0.012, 0.994, 18654
0.574, -0.006, -0.012, 0.994, 18655
0.574, -0.006, -0.012, 0.994, 18656
0.577, -0.006, -0.012, 1.000, 18657
0.574, -0.012, -0.006, 0.994, 18658
0.577, -0.006, -0.006, 1.000, 18659
0.577, -0.006, -0.006, 1.000, 18660
0.581, -0.006, -0.012, 1.006, 18661
0.577, -0.006, -0.006, 1.000, 18662
0.585, -0.006, -0.012, 1.013, 18663
0.585, -0.006, -0.012, 1.013, 18664
0.588, -0.012, -0.012, 1.019, 18665
0.588, -0.006, -0.012, 1.019, 18666
0.592, -0.006, -0.012, 1.025, 18667
0.592, -0.006, -0.012, 1.025, 18668
0.592, -0.006, -0.012, 1.025, 18669
0.592, -0.012, -0.006, 1.025, 18670
0.596, -0.006, -0.012, 1.032, 18671
0.596, -0.006, -0.012, 1.032, 18672
0.592, -0.006, -0.006, 1.025, 18673
0.592, 0.000, -0.012, 1.025, 18674
0.592, -0.006, -0.012, 1.025, 18675
0.592, -0.006, -0.012, 1.025, 18676
0.588, -0.006, -0.012, 1.019, 18677
0.588, -0.006, -0.012, 1.019, 18678
0.585, -0.006, -0.012, 1.013, 18679
0.585, -0.006, -0.018, 1.013, 18680
0.581, -0.006, -0.018, 1.006, 18681
0.581, 0.000, -0.012, 1.006, 18682
0.581, 0.000, -0.012, 1.006, 18683
0.581, 0.000, -0.018, 1.006, 18684
0.581, 0.000, -0.018, 1.006, 18685
0.577, 0.000, -0.012, 1.000, 18686
0.574, 0.000, -0.012, 0.994, 18687
0.574, 0.000, -0.012, 0.994, 18688
0.570, 0.000, -0.012, 0.987, 18689
0.570, 0.000, -0.012, 0.987, 18690
0.566, 0.000, -0.012, 0.981, 18691
0.566, 0.000, -0.012, 0.981, 18692
0.566, 0.000, -0.012, 0.981, 18693
0.566, 0.000, -0.012, 0.981, 18694
0.566, 0.000, -0.012, 0.981, 18695
0.570, 0.006, -0.018, 0.987, 18696
0.570, 0.006, -0.012, 0.987, 18697
0.570, 0.006, -0.012, 0.987, 18698
0.570, 0.000, -0.012, 0.987, 18699
0.574, 0.000, -0.012, 0.994, 18700
0.574, 0.006, -0.012, 0.994, 18701
0.574, 0.006, -0.012, 0.994, 18702
0.577, 0.006, -0.012, 1.000, 18703
0.581, 0.006, -0.012, 1.006, 18704
0.585, 0.006, -0.012, 1.013, 18705
0.585, 0.006, -0.012, 1.013, 18706
0.585, 0.006, -0.006, 1.013, 18707
0.592, 0.006, -0.006, 1.025, 18708
0.592, 0.006, -0.006, 1.025, 18709
0.596, 0.006, -0.006, 1.032, 18710
0.596, 0.006, -0.006, 1.032, 18711
0.596, 0.012, -0.006, 1.032, 18712
0.596, 0.000, -0.006, 1.032, 18713
0.599, 0.000, -0.006, 1.038, 18714
0.599, 0.000, -0.006, 1.038, 18715
0.599, 0.000, -0.012, 1.038, 18716
0.599, 0.000, -0.012, 1.038, 18717
0.596, 0.000, -0.012, 1.032, 18718
0.592, 0.000, -0.006, 1.025, 18719
0.592, 0.000, -0.012, 1.025, 18720
0.588, 0.000, -0.012, 1.019, 18721
0.588, 0.000, -0.006, 1.019, 18722
0.585, 0.000, 0.000, 1.013, 18723
0.585, -0.006, 0.000, 1.013, 18724
0.585, -0.006, -0.012, 1.013, 18725
0.585, 0.000, -0.012, 1.013, 18726
0.585, 0.000, -0.012, 1.013, 18727
0.581, 0.000, -0.006, 1.006, 18728
0.581, 0.000, -0.006, 1.006, 18729
0.577, 0.000, -0.006, 1.000, 18730
0.570, -0.006, -0.006, 0.987, 18731
0.566, -0.006, -0.006, 0.981, 18732
0.566, -0.012, -0.006, 0.981, 18733
0.563, 0.000, -0.006, 0.975, 18734
0.563, -0.006, -0.012, 0.975, 18735
0.563, -0.006, -0.006, 0.975, 18736
0.566, -0.006, -0.012, 0.981, 18737
0.566, -0.006, -0.012, 0.981, 18738
