0.582, 0.006, -0.043, 1.006, 17071
0.582, 0.006, -0.043, 1.006, 17072
0.578, 0.006, -0.037, 1.000, 17073
0.578, 0.012, -0.030, 1.000, 17074
0.581, 0.006, -0.030, 1.006, 17075
0.581, 0.006, -0.030, 1.006, 17076
0.581, 0.012, -0.030, 1.006, 17077
0.585, 0.012, -0.030, 1.013, 17078
0.585, 0.012, -0.024, 1.013, 17079
0.585, 0.012, -0.024, 1.013, 17080
0.581, 0.006, -0.012, 1.006, 17081
0.581, 0.012, -0.012, 1.006, 17082
0.585, 0.012, -0.012, 1.013, 17083
0.585, 0.012, -0.012, 1.013, 17084
0.585, 0.012, -0.006, 1.013, 17085
0.585, 0.012, -0.006, 1.013, 17086
0.585, 0.006, -0.006, 1.013, 17087
0.585, 0.012, 0.000, 1.013, 17088
0.585, 0.012, 0.000, 1.013, 17089
0.585, 0.006, 0.000, 1.013, 17090
0.588, 0.012, 0.000, 1.019, 17091
0.588, 0.012, 0.007, 1.019, 17092
0.592, 0.012, 0.007, 1.025, 17093
0.588, 0.012, 0.013, 1.019, 17094
0.588, 0.012, 0.013, 1.019, 17095
0.588, 0.006, 0.013, 1.019, 17096
0.592, 0.012, 0.013, 1.025, 17097
0.592, 0.006, 0.013, 1.025, 17098
0.592, 0.006, 0.013, 1.025, 17099
0.592, 0.006, 0.013, 1.025, 17100
0.588, 0.006, 0.020, 1.019, 17101
0.588, 0.006, 0.020, 1.019, 17102
0.588, 0.000, 0.020, 1.019, 17103
0.585, 0.000, 0.020, 1.013, 17104
0.585, -0.012, 0.013, 1.013, 17105
0.581, 0.000, 0.020, 1.006, 17106
0.581, 0.000, 0.020, 1.006, 17107
0.581, 0.000, 0.020, 1.006, 17108
0.577, 0.000, 0.020, 1.000, 17109
0.574, -0.006, 0.020, 0.994, 17110
0.570, -0.006, 0.020, 0.987, 17111
0.570, -0.006, 0.013, 0.987, 17112
0.566, -0.006, 0.007, 0.981, 17113
0.566, -0.006, 0.013, 0.981, 17114
0.566, -0.006, 0.013, 0.981, 17115
0.566, -0.006, 0.000, 0.981, 17116
0.566, -0.012, 0.000, 0.981, 17117
0.566, -0.012, 0.000, 0.981, 17118
0.563, -0.012, 0.000, 0.975, 17119
0.563, -0.012, 0.000, 0.975, 17120
0.566, -0.019, -0.006, 0.981, 17121
0.570, -0.012, -0.006, 0.987, 17122
0.570, -0.012, -0.006, 0.987, 17123
0.570, -0.012, -0.006, 0.987, 17124
0.570, -0.012, -0.006, 0.987, 17125
0.570, -0.012, -0.012, 0.987, 17126
0.574, -0.012, -0.012, 0.994, 17127
0.574, -0.012, -0.006, 0.994, 17128
0.577, -0.012, -0.012, 1.000, 17129
0.581, -0.012, -0.012, 1.006, 17130
0.585, -0.006, -0.012, 1.013, 17131
0.585, -0.012, -0.012, 1.013, 17132
0.588, -0.006, -0.018, 1.019, 17133
0.589, -0.012, -0.018, 1.019, 17134
0.592, -0.012, -0.024, 1.025, 17135
0.596, -0.006, -0.024, 1.032, 17136
0.596, -0.006, -0.024, 1.032, 17137
0.596, -0.012, -0.024, 1.032, 17138
0.596, -0.012, -0.024, 1.032, 17139
0.600, -0.006, -0.024, 1.038, 17140
0.600, -0.006, -0.024, 1.038, 17141
0.596, -0.006, -0.024, 1.032, 17142
0.596, -0.006, -0.030, 1.032, 17143
0.596, -0.006, -0.030, 1.032, 17144
0.596, 0.006, -0.030, 1.032, 17145
0.596, -0.006, -0.037, 1.032, 17146
0.596, 0.000, -0.030, 1.032, 17147
0.592, 0.000, -0.030, 1.025, 17148
0.589, 0.000, -0.037, 1.019, 17149
0.585, 0.000, -0.030, 1.013, 17150
0.585, 0.006, -0.030, 1.013, 17151
0.585, 0.006, -0.030, 1.013, 17152
0.581, 0.006, -0.030, 1.006, 17153
0.578, 0.006, -0.030, 1.000, 17154
0.578, 0.006, -0.024, 1.000, 17155
0.574, 0.006, -0.024, 0.994, 17156
0.570, 0.006, -0.024, 0.987, 17157
0.570, 0.006, -0.024, 0.987, 17158
0.570, 0.006, -0.024, 0.987, 17159
0.570, 0.006, -0.024, 0.987, 17160
0.570, 0.006, -0.024, 0.987, 17161
0.574, 0.006, -0.024, 0.994, 17162
0.570, 0.006, -0.018, 0.987, 17163
0.570, 0.012, -0.018, 0.987, 17164
0.570, 0.006, -0.018, 0.987, 17165
0.570, 0.006, -0.018, 0.987, 17166
0.570, 0.006, -0.012, 0.987, 17167
0.566, 0.012, -0.012, 0.981, 17168
0.570, 0.006, -0.012, 0.987, 17169
0.570, 0.006, -0.006, 0.987, 17170
0.574, 0.012, -0.012, 0.994, 17171
0.574, 0.012, -0.006, 0.994, 17172
0.581, 0.012, -0.006, 1.006, 17173
0.585, 0.012, -0.006, 1.013, 17174
0.585, 0.006, 0.000, 1.013, 17175
0.588, 0.006, 0.000, 1.019, 17176
0.588, 0.000, 0.007, 1.019, 17177
0.592, 0.006, 0.007, 1.025, 17178
0.592, 0.006, 0.000, 1.025, 17179
0.596, 0.006, 0.000, 1.032, 17180
0.596, 0.006, 0.007, 1.032, 17181
0.596, 0.006, 0.007, 1.032, 17182
0.596, 0.000, 0.007, 1.032, 17183
0.592, 0.006, 0.007, 1.025, 17184
0.588, 0.000, 0.007, 1.019, 17185
0.588, 0.000, 0.013, 1.019, 17186
0.588, 0.000, 0.013, 1.019, 17187
0.588, 0.000, 0.013, 1.019, 17188
0.588, 0.000, 0.013, 1.019, 17189
0.588, 0.000, 0.007, 1.019, 17190
0.588, -0.006, 0.007, 1.019, 17191
0.585, -0.006, 0.007, 1.013, 17192
0.585, -0.006, 0.007, 1.013, 17193
0.585, -0.006, 0.007, 1.013, 17194
0.585, 0.000, 0.007, 1.013, 17195
0.585, 0.000, 0.007, 1.013, 17196
0.581, 0.000, 0.000, 1.006, 17197
0.577, -0.006, 0.000, 1.000, 17198
0.574, -0.006, 0.007, 0.994, 17199
0.574, -0.006, 0.007, 0.994, 17200
0.570, -0.006, 0.000, 0.987, 17201
0.570, -0.012, 0.000, 0.987, 17202
0.570, -0.012, -0.006, 0.987, 17203
0.566, -0.012, -0.006, 0.981, 17204
0.566, -0.012, -0.012, 0.981, 17205
0.570, -0.012, -0.018, 0.987, 17206
0.570, -0.012, -0.018, 0.987, 17207
0.570, -0.012, -0.012, 0.987, 17208
0.570, -0.012, -0.012, 0.987, 17209
0.574, -0.012, -0.024, 0.994, 17210
0.574, -0.019, -0.024, 0.994, 17211
0.578, -0.019, -0.024, 1.000, 17212
0.578, -0.019, -0.024, 1.000, 17213
0.578, -0.019, -0.024, 1.000, 17214
0.578, -0.019, -0.030, 1.000, 17215
0.581, -0.019, -0.030, 1.006, 17216
0.581, -0.019, -0.030, 1.006, 17217
0.581, -0.012, -0.037, 1.006, 17218
0.581, -0.019, -0.030, 1.006, 17219
0.585, -0.019, -0.037, 1.013, 17220
0.585, -0.012, -0.037, 1.013, 17221
0.585, -0.012, -0.037, 1.013, 17222
0.585, -0.012, -0.037, 1.013, 17223
0.585, -0.012, -0.043, 1.013, 17224
0.589, -0.012, -0.043, 1.019, 17225
0.589, -0.012, -0.037, 1.019, 17226
0.589, -0.012, -0.037, 1.019, 17227
0.589, -0.012, -0.043, 1.019, 17228
0.589, -0.006, -0.043, 1.019, 17229
0.589, -0.006, -0.043, 1.019, 17230
0.589, 0.000, -0.037, 1.019, 17231
0.585, -0.006, -0.043, 1.013, 17232
0.585, 0.000, -0.037, 1.013, 17233
0.585, -0.006, -0.037, 1.013, 17234
0.585, 0.000, -0.037, 1.013, 17235
0.585, 0.000, -0.037, 1.013, 17236
0.585, 0.012, -0.030, 1.013, 17237
0.585, 0.000, -0.037, 1.013, 17238
0.589, 0.006, -0.037, 1.019, 17239
0.589, 0.000, -0.037, 1.019, 17240
0.585, 0.012, -0.030, 1.013, 17241
0.585, 0.000, -0.030, 1.013, 17242
0.585, 0.000, -0.024, 1.013, 17243
0.585, 0.000, -0.024, 1.013, 17244
0.581, 0.000, -0.024, 1.006, 17245
0.581, 0.000, -0.024, 1.006, 17246
0.581, 0.000, -0.018, 1.006, 17247
0.581, 0.000, -0.018, 1.006, 17248
0.585, 0.000, -0.018, 1.013, 17249
0.581, 0.012, -0.012, 1.006, 17250
0.581, 0.012, -0.012, 1.006, 17251
0.585, 0.012, -0.006, 1.013, 17252
0.585, 0.012, -0.006, 1.013, 17253
0.585, 0.006, -0.006, 1.013, 17254
0.585, 0.006, 0.000, 1.013, 17255
0.585, 0.006, 0.000, 1.013, 17256
0.585, 0.012, 0.000, 1.013, 17257
0.581, 0.006, 0.007, 1.006, 17258
0.581, 0.006, 0.007, 1.006, 17259
0.581, 0.006, 0.007, 1.006, 17260
0.577, 0.006, 0.013, 1.000, 17261
0.577, 0.006, 0.013, 1.000, 17262
0.577, 0.000, 0.013, 1.000, 17263
0.577, 0.000, 0.013, 1.000, 17264
0.577, 0.000, 0.013, 1.000, 17265
0.577, 0.000, 0.020, 1.000, 17266
0.577, 0.000, 0.020, 1.000, 17267
0.574, 0.000, 0.020, 0.994, 17268
0.577, 0.000, 0.020, 1.000, 17269
0.574, 0.000, 0.026, 0.994, 17270
0.574, 0.000, 0.026, 0.994, 17271
0.574, -0.006, 0.026, 0.994, 17272
0.574, -0.006, 0.026, 0.994, 17273
0.578, 0.000, 0.026, 1.000, 17274
0.578, 0.000, 0.026, 1.000, 17275
0.578, 0.000, 0.026, 1.000, 17276
0.578, -0.012, 0.026, 1.000, 17277
0.578, -0.006, 0.026, 1.000, 17278
0.578, -0.006, 0.026, 1.000, 17279
0.577, -0.006, 0.020, 1.000, 17280
0.577, -0.006, 0.020, 1.000, 17281
0.577, -0.006, 0.020, 1.000, 17282
0.577, -0.006, 0.013, 1.000, 17283
0.577, -0.012, 0.013, 1.000, 17284
0.577, -0.006, 0.013, 1.000, 17285
0.574, -0.012, 0.013, 0.994, 17286
0.577, -0.006, 0.007, 1.000, 17287
0.581, -0.012, 0.007, 1.006, 17288
0.581, -0.012, 0.007, 1.006, 17289
0.577, -0.012, 0.007, 1.000, 17290
0.581, -0.012, -0.006, 1.006, 17291
0.581, -0.006, -0.006, 1.006, 17292
0.581, -0.006, -0.012, 1.006, 17293
0.585, -0.012, -0.012, 1.013, 17294
0.581, -0.019, -0.012, 1.006, 17295
0.581, -0.012, -0.018, 1.006, 17296
0.581, -0.012, -0.024, 1.006, 17297
0.581, -0.012, -0.024, 1.006, 17298
0.581, -0.012, -0.030, 1.006, 17299
0.581, -0.012, -0.030, 1.006, 17300
0.585, -0.012, -0.037, 1.013, 17301
0.585, -0.012, -0.037, 1.013, 17302
0.585, -0.006, -0.037, 1.013, 17303
0.585, -0.006, -0.043, 1.013, 17304
0.585, -0.012, -0.049, 1.013, 17305
0.585, -0.006, -0.043, 1.013, 17306
0.585, -0.006, -0.043, 1.013, 17307
0.585, -0.006, -0.043, 1.013, 17308
0.585, -0.006, -0.043, 1.013, 17309
0.585, -0.006, -0.043, 1.013, 17310
0.585, -0.006, -0.043, 1.013, 17311
0.582, -0.006, -0.049, 1.006, 17312
0.582, 0.000, -0.049, 1.006, 17313
0.582, 0.000, -0.049, 1.006, 17314
0.585, 0.000, -0.049, 1.013, 17315
0.585, 0.006, -0.049, 1.013, 17316
0.582, 0.000, -0.049, 1.006, 17317
0.582, 0.006, -0.049, 1.006, 17318
0.582, 0.006, -0.043, 1.006, 17319
0.582, 0.006, -0.043, 1.006, 17320
0.582, 0.000, -0.043, 1.006, 17321
0.582, 0.006, -0.043, 1.006, 17322
0.581, 0.006, -0.037, 1.006, 17323
0.581, 0.012, -0.030, 1.006, 17324
0.581, 0.012, -0.030, 1.006, 17325
0.581, 0.006, -0.024, 1.006, 17326
0.581, 0.006, -0.024, 1.006, 17327
0.581, 0.006, -0.024, 1.006, 17328
0.585, 0.006, -0.018, 1.013, 17329
0.585, 0.012, -0.018, 1.013, 17330
0.585, 0.012, -0.012, 1.013, 17331
0.585, 0.012, -0.006, 1.013, 17332
0.585, 0.012, -0.006, 1.013, 17333
0.585, 0.012, -0.006, 1.013, 17334
0.585, 0.012, 0.000, 1.013, 17335
0.581, 0.012, 0.000, 1.006, 17336
0.585, 0.012, 0.007, 1.013, 17337
0.585, 0.012, 0.007, 1.013, 17338
0.581, 0.012, 0.007, 1.006, 17339
0.581, 0.012, 0.013, 1.006, 17340
0.581, 0.012, 0.020, 1.006, 17341
0.585, 0.006, 0.020, 1.013, 17342
0.585, 0.012, 0.020, 1.013, 17343
0.581, 0.012, 0.026, 1.006, 17344
0.581, 0.012, 0.026, 1.006, 17345
0.581, 0.012, 0.026, 1.006, 17346
0.581, 0.012, 0.026, 1.006, 17347
0.581, 0.012, 0.026, 1.006, 17348
0.578, 0.006, 0.033, 1.000, 17349
0.578, 0.006, 0.026, 1.000, 17350
0.574, 0.006, 0.033, 0.994, 17351
0.574, 0.006, 0.033, 0.994, 17352
0.574, 0.006, 0.033, 0.994, 17353
0.578, 0.006, 0.026, 1.000, 17354
0.578, 0.006, 0.026, 1.000, 17355
0.574, 0.000, 0.026, 0.994, 17356
0.574, 0.000, 0.020, 0.994, 17357
0.574, -0.006, 0.020, 0.994, 17358
0.574, -0.006, 0.020, 0.994, 17359
0.574, -0.006, 0.020, 0.994, 17360
0.574, -0.006, 0.013, 0.994, 17361
0.577, -0.006, 0.007, 1.000, 17362
0.574, -0.006, 0.007, 0.994, 17363
0.574, -0.012, 0.013, 0.994, 17364
0.574, -0.012, 0.007, 0.994, 17365
0.577, -0.012, 0.000, 1.000, 17366
0.577, -0.012, -0.006, 1.000, 17367
0.581, -0.012, -0.006, 1.006, 17368
0.577, -0.012, 0.000, 1.000, 17369
0.581, -0.012, -0.006, 1.006, 17370
0.585, -0.012, -0.012, 1.013, 17371
0.581, -0.019, -0.018, 1.006, 17372
0.585, -0.012, -0.024, 1.013, 17373
0.585, -0.012, -0.030, 1.013, 17374
0.585, -0.019, -0.030, 1.013, 17375
0.581, -0.019, -0.030, 1.006, 17376
0.581, -0.012, -0.037, 1.006, 17377
0.582, -0.019, -0.037, 1.006, 17378
0.585, -0.012, -0.043, 1.013, 17379
0.585, -0.012, -0.043, 1.013, 17380
0.585, -0.019, -0.043, 1.013, 17381
0.585, -0.019, -0.043, 1.013, 17382
0.585, -0.012, -0.043, 1.013, 17383
0.589, -0.006, -0.049, 1.019, 17384
0.589, -0.006, -0.049, 1.019, 17385
0.585, -0.012, -0.049, 1.013, 17386
0.586, -0.012, -0.055, 1.013, 17387
0.585, -0.012, -0.049, 1.013, 17388
0.586, -0.006, -0.055, 1.013, 17389
0.582, -0.006, -0.055, 1.006, 17390
0.578, -0.006, -0.055, 1.000, 17391
0.578, -0.006, -0.055, 1.000, 17392
0.578, -0.006, -0.049, 1.000, 17393
0.582, 0.000, -0.055, 1.006, 17394
0.578, 0.000, -0.049, 1.000, 17395
0.578, 0.000, -0.049, 1.000, 17396
0.578, 0.000, -0.049, 1.000, 17397
0.582, 0.000, -0.049, 1.006, 17398
0.582, 0.006, -0.049, 1.006, 17399
0.585, 0.006, -0.049, 1.013, 17400
0.582, 0.006, -0.043, 1.006, 17401
0.582, 0.006, -0.043, 1.006, 17402
0.585, 0.006, -0.037, 1.013, 17403
0.581, 0.006, -0.037, 1.006, 17404
0.581, 0.006, -0.030, 1.006, 17405
0.585, 0.012, -0.030, 1.013, 17406
0.581, 0.012, -0.024, 1.006, 17407
0.581, 0.012, -0.024, 1.006, 17408
0.585, 0.000, -0.018, 1.013, 17409
0.588, 0.000, -0.018, 1.019, 17410
0.588, 0.000, -0.012, 1.019, 17411
0.588, 0.012, -0.012, 1.019, 17412
0.588, 0.012, -0.006, 1.019, 17413
0.588, 0.012, -0.006, 1.019, 17414
0.588, 0.012, -0.006, 1.019, 17415
0.588, 0.012, -0.006, 1.019, 17416
0.588, 0.006, 0.007, 1.019, 17417
0.585, 0.006, 0.007, 1.013, 17418
0.585, 0.012, 0.007, 1.013, 17419
0.585, 0.006, 0.007, 1.013, 17420
0.585, 0.000, 0.007, 1.013, 17421
0.581, 0.012, 0.020, 1.006, 17422
0.581, 0.012, 0.013, 1.006, 17423
0.581, 0.012, 0.013, 1.006, 17424
0.581, 0.000, 0.020, 1.006, 17425
0.578, 0.006, 0.026, 1.000, 17426
0.574, 0.000, 0.026, 0.994, 17427
0.574, 0.000, 0.026, 0.994, 17428
0.570, -0.006, 0.026, 0.987, 17429
0.574, -0.006, 0.026, 0.994, 17430
0.570, 0.006, 0.026, 0.987, 17431
0.570, 0.000, 0.026, 0.987, 17432
0.570, 0.000, 0.026, 0.987, 17433
0.570, 0.000, 0.026, 0.987, 17434
0.570, 0.000, 0.026, 0.987, 17435
0.570, -0.006, 0.026, 0.987, 17436
0.570, -0.006, 0.026, 0.987, 17437
0.574, -0.006, 0.020, 0.994, 17438
0.574, -0.006, 0.020, 0.994, 17439
0.574, -0.019, 0.020, 0.994, 17440
0.574, -0.006, 0.026, 0.994, 17441
0.574, -0.006, 0.020, 0.994, 17442
0.574, -0.006, 0.020, 0.994, 17443
0.578, -0.019, 0.020, 1.000, 17444
0.577, -0.012, 0.013, 1.000, 17445
0.581, -0.012, 0.013, 1.006, 17446
0.585, -0.006, 0.007, 1.013, 17447
0.585, -0.012, 0.007, 1.013, 17448
0.585, -0.019, 0.007, 1.013, 17449
0.589, -0.025, 0.000, 1.019, 17450
0.592, -0.019, -0.006, 1.025, 17451
0.592, -0.012, -0.006, 1.025, 17452
0.588, -0.012, -0.012, 1.019, 17453
0.588, -0.012, -0.012, 1.019, 17454
0.589, -0.012, -0.018, 1.019, 17455
0.589, -0.012, -0.018, 1.019, 17456
0.589, -0.012, -0.018, 1.019, 17457
0.589, -0.012, -0.024, 1.019, 17458
0.585, -0.012, -0.024, 1.013, 17459
0.585, -0.006, -0.030, 1.013, 17460
0.589, -0.006, -0.030, 1.019, 17461
0.585, -0.006, -0.037, 1.013, 17462
0.585, -0.012, -0.030, 1.013, 17463
0.585, -0.006, -0.037, 1.013, 17464
0.585, -0.006, -0.043, 1.013, 17465
0.585, -0.006, -0.043, 1.013, 17466
0.581, -0.006, -0.037, 1.006, 17467
0.582, 0.000, -0.049, 1.006, 17468
0.578, 0.000, -0.043, 1.000, 17469
0.578, 0.000, -0.043, 1.000, 17470
0.578, 0.006, -0.043, 1.000, 17471
0.574, 0.006, -0.043, 0.994, 17472
0.574, 0.000, -0.037, 0.994, 17473
0.574, 0.000, -0.043, 0.994, 17474
0.570, 0.000, -0.037, 0.987, 17475
0.574, 0.006, -0.037, 0.994, 17476
0.578, 0.012, -0.037, 1.000, 17477
0.581, 0.012, -0.037, 1.006, 17478
0.581, 0.012, -0.037, 1.006, 17479
0.578, 0.012, -0.037, 1.000, 17480
0.581, 0.006, -0.037, 1.006, 17481
0.581, 0.012, -0.030, 1.006, 17482
0.581, 0.012, -0.030, 1.006, 17483
0.581, 0.012, -0.024, 1.006, 17484
0.585, 0.012, -0.024, 1.013, 17485
0.585, 0.012, -0.024, 1.013, 17486
0.581, 0.012, -0.018, 1.006, 17487
0.585, 0.012, -0.024, 1.013, 17488
0.588, 0.012, -0.012, 1.019, 17489
0.588, 0.012, -0.012, 1.019, 17490
0.592, 0.012, -0.012, 1.025, 17491
0.588, 0.012, -0.006, 1.019, 17492
0.592, 0.018, -0.006, 1.025, 17493
0.592, 0.018, -0.006, 1.025, 17494
0.596, 0.012, -0.006, 1.032, 17495
0.596, 0.012, 0.000, 1.032, 17496
0.592, 0.012, 0.007, 1.025, 17497
0.592, 0.006, 0.013, 1.025, 17498
0.592, 0.012, 0.007, 1.025, 17499
0.588, 0.012, 0.007, 1.019, 17500
0.588, 0.012, 0.013, 1.019, 17501
0.585, 0.006, 0.013, 1.013, 17502
0.585, 0.006, 0.020, 1.013, 17503
0.585, 0.006, 0.020, 1.013, 17504
0.581, 0.006, 0.020, 1.006, 17505
0.581, 0.000, 0.020, 1.006, 17506
0.577, 0.000, 0.020, 1.000, 17507
0.574, 0.000, 0.026, 0.994, 17508
0.574, 0.000, 0.026, 0.994, 17509
0.570, -0.006, 0.020, 0.987, 17510
0.570, -0.006, 0.020, 0.987, 17511
0.570, -0.006, 0.020, 0.987, 17512
0.570, -0.012, 0.020, 0.987, 17513
0.570, -0.006, 0.020, 0.987, 17514
0.570, -0.006, 0.020, 0.987, 17515
0.570, -0.006, 0.013, 0.987, 17516
0.570, -0.006, 0.013, 0.987, 17517
0.574, -0.012, 0.013, 0.994, 17518
0.574, -0.012, 0.013, 0.994, 17519
0.574, -0.012, 0.013, 0.994, 17520
0.570, -0.019, 0.013, 0.987, 17521
0.570, -0.019, 0.007, 0.987, 17522
0.574, -0.012, 0.000, 0.994, 17523
0.574, -0.012, 0.000, 0.994, 17524
0.574, -0.012, 0.000, 0.994, 17525
0.574, -0.019, 0.000, 0.994, 17526
0.577, -0.019, -0.006, 1.000, 17527
0.577, -0.019, -0.006, 1.000, 17528
0.581, -0.012, -0.006, 1.006, 17529
0.585, -0.019, -0.006, 1.013, 17530
0.585, -0.019, -0.012, 1.013, 17531
0.585, -0.019, -0.012, 1.013, 17532
0.589, -0.012, -0.018, 1.019, 17533
0.589, -0.012, -0.024, 1.019, 17534
0.589, -0.012, -0.024, 1.019, 17535
0.589, -0.012, -0.024, 1.019, 17536
0.589, -0.012, -0.024, 1.019, 17537
0.589, -0.012, -0.024, 1.019, 17538
0.585, -0.012, -0.030, 1.013, 17539
0.581, -0.012, -0.030, 1.006, 17540
0.581, -0.012, -0.030, 1.006, 17541
0.581, -0.012, -0.037, 1.006, 17542
0.581, -0.006, -0.037, 1.006, 17543
0.581, -0.006, -0.037, 1.006, 17544
0.581, -0.006, -0.037, 1.006, 17545
0.582, 0.000, -0.043, 1.006, 17546
0.582, 0.000, -0.043, 1.006, 17547
0.578, -0.012, -0.043, 1.000, 17548
0.578, 0.000, -0.043, 1.000, 17549
0.578, 0.000, -0.037, 1.000, 17550
0.578, 0.000, -0.043, 1.000, 17551
0.578, 0.006, -0.049, 1.000, 17552
0.578, 0.006, -0.043, 1.000, 17553
0.574, 0.006, -0.043, 0.994, 17554
0.578, 0.012, -0.043, 1.000, 17555
0.578, 0.012, -0.037, 1.000, 17556
0.578, 0.012, -0.049, 1.000, 17557
0.578, 0.012, -0.043, 1.000, 17558
0.581, 0.012, -0.037, 1.006, 17559
0.581, 0.006, -0.037, 1.006, 17560
0.585, 0.012, -0.043, 1.013, 17561
0.585, 0.012, -0.037, 1.013, 17562
0.585, 0.018, -0.037, 1.013, 17563
0.585, 0.012, -0.037, 1.013, 17564
0.585, 0.012, -0.030, 1.013, 17565
0.589, 0.012, -0.030, 1.019, 17566
0.589, 0.012, -0.030, 1.019, 17567
0.592, 0.012, -0.030, 1.025, 17568
0.592, 0.018, -0.030, 1.025, 17569
0.592, 0.012, -0.024, 1.025, 17570
0.592, 0.012, -0.024, 1.025, 17571
0.592, 0.012, -0.018, 1.025, 17572
0.592, 0.012, -0.018, 1.025, 17573
0.592, 0.012, -0.018, 1.025, 17574
0.588, 0.006, -0.012, 1.019, 17575
0.588, 0.012, -0.012, 1.019, 17576
0.588, 0.012, -0.012, 1.019, 17577
0.585, 0.012, -0.006, 1.013, 17578
0.585, 0.006, -0.006, 1.013, 17579
0.581, 0.006, 0.000, 1.006, 17580
0.581, 0.000, 0.000, 1.006, 17581
0.581, 0.006, -0.006, 1.006, 17582
0.581, 0.006, 0.000, 1.006, 17583
0.577, 0.006, 0.000, 1.000, 17584
0.577, 0.000, 0.000, 1.000, 17585
0.574, 0.000, 0.007, 0.994, 17586
0.574, 0.006, 0.007, 0.994, 17587
0.574, 0.000, 0.007, 0.994, 17588
0.574, 0.000, 0.007, 0.994, 17589
0.570, 0.000, 0.007, 0.987, 17590
0.566, -0.012, 0.013, 0.981, 17591
0.570, -0.006, 0.013, 0.987, 17592
0.570, -0.006, 0.007, 0.987, 17593
0.566, 0.000, 0.007, 0.981, 17594
0.570, -0.006, 0.020, 0.987, 17595
0.570, -0.006, 0.020, 0.987, 17596
0.570, -0.006, 0.020, 0.987, 17597
0.570, -0.012, 0.020, 0.987, 17598
0.577, -0.006, 0.020, 1.000, 17599
0.577, -0.006, 0.020, 1.000, 17600
0.581, -0.006, 0.013, 1.006, 17601
0.581, -0.006, 0.020, 1.006, 17602
0.585, -0.006, 0.013, 1.013, 17603
0.585, -0.012, 0.013, 1.013, 17604
0.585, -0.012, 0.013, 1.013, 17605
0.588, -0.006, 0.007, 1.019, 17606
0.588, -0.012, 0.007, 1.019, 17607
0.588, -0.019, 0.007, 1.019, 17608
0.588, -0.012, 0.013, 1.019, 17609
0.592, -0.006, 0.007, 1.025, 17610
0.592, -0.012, 0.000, 1.025, 17611
0.592, -0.012, -0.006, 1.025, 17612
0.592, -0.012, 0.000, 1.025, 17613
0.592, -0.012, 0.000, 1.025, 17614
0.588, -0.012, 0.000, 1.019, 17615
0.588, -0.006, -0.006, 1.019, 17616
0.588, -0.006, -0.012, 1.019, 17617
0.585, -0.012, -0.012, 1.013, 17618
0.585, -0.012, -0.012, 1.013, 17619
0.581, -0.012, -0.018, 1.006, 17620
0.581, -0.006, -0.018, 1.006, 17621
0.578, -0.006, -0.024, 1.000, 17622
0.577, -0.006, -0.018, 1.000, 17623
0.578, -0.006, -0.024, 1.000, 17624
0.578, 0.000, -0.030, 1.000, 17625
0.574, 0.000, -0.030, 0.994, 17626
0.574, 0.000, -0.037, 0.994, 17627
0.574, -0.006, -0.030, 0.994, 17628
0.574, 0.000, -0.037, 0.994, 17629
0.570, 0.000, -0.037, 0.987, 17630
0.570, 0.000, -0.037, 0.987, 17631
0.570, -0.006, -0.030, 0.987, 17632
0.570, -0.006, -0.037, 0.987, 17633
0.570, 0.006, -0.037, 0.987, 17634
0.571, 0.000, -0.043, 0.987, 17635
0.571, 0.000, -0.043, 0.987, 17636
0.574, 0.000, -0.043, 0.994, 17637
0.574, 0.006, -0.043, 0.994, 17638
0.574, 0.000, -0.043, 0.994, 17639
0.578, 0.006, -0.043, 1.000, 17640
0.582, 0.006, -0.043, 1.006, 17641
0.581, 0.006, -0.037, 1.006, 17642
0.581, 0.000, -0.037, 1.006, 17643
0.585, 0.006, -0.030, 1.013, 17644
0.589, 0.012, -0.030, 1.019, 17645
0.589, 0.018, -0.030, 1.019, 17646
0.592, 0.006, -0.030, 1.025, 17647
0.592, 0.006, -0.030, 1.025, 17648
0.592, 0.012, -0.030, 1.025, 17649
0.592, 0.012, -0.030, 1.025, 17650
0.596, 0.006, -0.030, 1.032, 17651
0.592, 0.006, -0.024, 1.025, 17652
0.596, 0.006, -0.024, 1.032, 17653
0.592, 0.000, -0.018, 1.025, 17654
0.592, 0.006, -0.018, 1.025, 17655
0.592, 0.006, -0.018, 1.025, 17656
0.588, 0.006, -0.018, 1.019, 17657
0.592, 0.006, -0.012, 1.025, 17658
0.592, 0.006, -0.012, 1.025, 17659
0.588, 0.000, -0.006, 1.019, 17660
0.585, 0.000, -0.006, 1.013, 17661
0.585, 0.000, -0.006, 1.013, 17662
0.581, 0.006, -0.006, 1.006, 17663
0.581, 0.006, -0.006, 1.006, 17664
0.581, 0.000, -0.006, 1.006, 17665
0.574, 0.000, 0.000, 0.994, 17666
0.574, 0.000, 0.000, 0.994, 17667
0.574, 0.000, 0.000, 0.994, 17668
0.574, 0.000, 0.000, 0.994, 17669
0.570, 0.000, 0.007, 0.987, 17670
0.570, -0.006, 0.007, 0.987, 17671
0.570, 0.000, 0.007, 0.987, 17672
0.566, -0.006, 0.007, 0.981, 17673
0.570, 0.000, 0.007, 0.987, 17674
0.570, 0.000, 0.007, 0.987, 17675
0.570, -0.006, 0.007, 0.987, 17676
0.570, -0.006, 0.007, 0.987, 17677
0.570, -0.006, 0.013, 0.987, 17678
