0.537, 0.006, -0.030, 0.930, 15000
0.548, 0.006, -0.012, 0.949, 15001
0.552, 0.006, -0.006, 0.955, 15002
0.559, 0.006, 0.000, 0.968, 15003
0.566, 0.006, 0.007, 0.981, 15004
0.577, 0.006, 0.013, 1.000, 15005
0.585, 0.006, 0.020, 1.013, 15006
0.596, 0.012, 0.026, 1.032, 15007
0.600, 0.012, 0.033, 1.038, 15008
0.607, 0.000, 0.039, 1.051, 15009
0.615, 0.006, 0.039, 1.064, 15010
0.618, 0.006, 0.046, 1.070, 15011
0.622, 0.000, 0.052, 1.076, 15012
0.622, 0.006, 0.052, 1.076, 15013
0.622, 0.000, 0.059, 1.076, 15014
0.626, 0.006, 0.059, 1.083, 15015
0.626, -0.006, 0.059, 1.083, 15016
0.626, 0.000, 0.065, 1.083, 15017
0.630, -0.006, 0.065, 1.089, 15018
0.630, -0.006, 0.065, 1.089, 15019
0.630, -0.006, 0.065, 1.089, 15020
0.623, -0.006, 0.065, 1.076, 15021
0.619, -0.006, 0.059, 1.070, 15022
0.611, -0.012, 0.059, 1.057, 15023
0.604, -0.006, 0.059, 1.045, 15024
0.589, -0.006, 0.059, 1.019, 15025
0.582, -0.012, 0.052, 1.006, 15026
0.571, -0.019, 0.052, 0.987, 15027
0.567, -0.012, 0.046, 0.981, 15028
0.559, -0.012, 0.039, 0.968, 15029
0.556, -0.012, 0.039, 0.962, 15030
0.552, -0.012, 0.039, 0.955, 15031
0.552, -0.012, 0.033, 0.955, 15032
0.548, -0.006, 0.020, 0.949, 15033
0.544, -0.012, 0.013, 0.943, 15034
0.544, -0.006, 0.007, 0.943, 15035
0.541, -0.012, 0.000, 0.936, 15036
0.537, -0.006, -0.006, 0.930, 15037
0.533, -0.012, -0.012, 0.924, 15038
0.530, -0.006, -0.018, 0.917, 15039
0.530, -0.019, -0.030, 0.917, 15040
0.534, -0.006, -0.037, 0.924, 15041
0.537, -0.012, -0.037, 0.930, 15042
0.541, -0.012, -0.043, 0.936, 15043
0.549, -0.012, -0.049, 0.949, 15044
0.556, -0.012, -0.055, 0.962, 15045
0.567, -0.012, -0.061, 0.981, 15046
0.575, -0.012, -0.067, 0.994, 15047
0.582, -0.012, -0.067, 1.006, 15048
0.586, 0.000, -0.073, 1.013, 15049
0.594, -0.006, -0.079, 1.025, 15050
0.594, 0.000, -0.079, 1.025, 15051
0.598, 0.006, -0.085, 1.032, 15052
0.601, 0.006, -0.079, 1.038, 15053
0.605, 0.006, -0.085, 1.045, 15054
0.609, 0.006, -0.091, 1.051, 15055
0.613, 0.006, -0.098, 1.057, 15056
0.617, 0.006, -0.098, 1.064, 15057
0.620, 0.006, -0.098, 1.070, 15058
0.620, 0.006, -0.098, 1.070, 15059
0.624, 0.000, -0.091, 1.076, 15060
0.624, 0.006, -0.091, 1.076, 15061
0.624, 0.006, -0.091, 1.076, 15062
0.620, 0.006, -0.085, 1.070, 15063
0.620, 0.012, -0.085, 1.070, 15064
0.616, 0.012, -0.085, 1.064, 15065
0.609, 0.012, -0.079, 1.051, 15066
0.601, 0.012, -0.073, 1.038, 15067
0.601, 0.012, -0.073, 1.038, 15068
0.601, 0.012, -0.067, 1.038, 15069
0.597, 0.018, -0.061, 1.032, 15070
0.597, 0.018, -0.055, 1.032, 15071
0.593, 0.012, -0.049, 1.025, 15072
0.589, 0.012, -0.043, 1.019, 15073
0.589, 0.018, -0.043, 1.019, 15074
0.585, 0.012, -0.037, 1.013, 15075
0.581, 0.012, -0.030, 1.006, 15076
0.574, 0.012, -0.024, 0.994, 15077
0.570, 0.018, -0.018, 0.987, 15078
0.566, 0.012, -0.006, 0.981, 15079
0.566, 0.012, 0.000, 0.981, 15080
0.563, 0.012, 0.000, 0.975, 15081
0.563, 0.012, 0.007, 0.975, 15082
0.566, 0.012, 0.013, 0.981, 15083
0.567, 0.018, 0.020, 0.981, 15084
0.570, 0.012, 0.026, 0.987, 15085
0.574, 0.012, 0.026, 0.994, 15086
0.574, 0.012, 0.033, 0.994, 15087
0.578, 0.012, 0.033, 1.000, 15088
0.578, 0.006, 0.039, 1.000, 15089
0.578, 0.006, 0.046, 1.000, 15090
0.578, 0.006, 0.052, 1.000, 15091
0.571, 0.006, 0.052, 0.987, 15092
0.567, 0.006, 0.059, 0.981, 15093
0.564, 0.000, 0.059, 0.975, 15094
0.568, 0.000, 0.065, 0.981, 15095
0.568, 0.000, 0.065, 0.981, 15096
0.564, -0.006, 0.072, 0.975, 15097
0.568, -0.006, 0.065, 0.981, 15098
0.568, -0.006, 0.072, 0.981, 15099
0.572, -0.006, 0.072, 0.987, 15100
0.571, -0.006, 0.065, 0.987, 15101
0.575, -0.012, 0.065, 0.994, 15102
0.575, -0.006, 0.059, 0.994, 15103
0.575, -0.012, 0.059, 0.994, 15104
0.575, -0.012, 0.059, 0.994, 15105
0.571, -0.012, 0.059, 0.987, 15106
0.567, -0.019, 0.059, 0.981, 15107
0.571, -0.019, 0.052, 0.987, 15108
0.571, -0.019, 0.046, 0.987, 15109
0.571, -0.019, 0.046, 0.987, 15110
0.574, -0.025, 0.046, 0.994, 15111
0.578, -0.025, 0.039, 1.000, 15112
0.582, -0.025, 0.039, 1.006, 15113
0.589, -0.019, 0.033, 1.019, 15114
0.592, -0.019, 0.026, 1.025, 15115
0.596, -0.019, 0.020, 1.032, 15116
0.596, -0.019, 0.020, 1.032, 15117
0.596, -0.012, 0.013, 1.032, 15118
0.596, -0.012, 0.007, 1.032, 15119
0.596, -0.012, 0.000, 1.032, 15120
0.592, -0.012, 0.000, 1.025, 15121
0.592, -0.012, -0.006, 1.025, 15122
0.596, -0.012, -0.018, 1.032, 15123
0.600, -0.006, -0.018, 1.038, 15124
0.600, -0.006, -0.024, 1.038, 15125
0.603, -0.012, -0.030, 1.045, 15126
0.607, -0.006, -0.037, 1.051, 15127
0.603, -0.006, -0.037, 1.045, 15128
0.604, 0.000, -0.043, 1.045, 15129
0.600, 0.000, -0.049, 1.038, 15130
0.593, 0.000, -0.049, 1.025, 15131
0.589, 0.006, -0.049, 1.019, 15132
0.586, 0.012, -0.055, 1.013, 15133
0.582, 0.000, -0.061, 1.006, 15134
0.578, 0.012, -0.061, 1.000, 15135
0.571, 0.012, -0.061, 0.987, 15136
0.567, 0.012, -0.061, 0.981, 15137
0.564, 0.012, -0.067, 0.975, 15138
0.564, 0.012, -0.067, 0.975, 15139
0.564, 0.012, -0.061, 0.975, 15140
0.564, 0.018, -0.067, 0.975, 15141
0.564, 0.018, -0.067, 0.975, 15142
0.564, 0.018, -0.067, 0.975, 15143
0.564, 0.006, -0.067, 0.975, 15144
0.556, 0.012, -0.061, 0.962, 15145
0.557, 0.018, -0.067, 0.962, 15146
0.557, 0.018, -0.067, 0.962, 15147
0.553, 0.018, -0.061, 0.955, 15148
0.556, 0.018, -0.061, 0.962, 15149
0.556, 0.012, -0.055, 0.962, 15150
0.564, 0.012, -0.055, 0.975, 15151
0.567, 0.012, -0.055, 0.981, 15152
0.574, 0.006, -0.049, 0.994, 15153
0.582, 0.006, -0.043, 1.006, 15154
0.589, 0.012, -0.037, 1.019, 15155
0.596, 0.012, -0.037, 1.032, 15156
0.600, 0.012, -0.030, 1.038, 15157
0.603, 0.012, -0.024, 1.045, 15158
0.607, 0.012, -0.024, 1.051, 15159
0.611, 0.012, -0.018, 1.057, 15160
0.614, 0.006, -0.018, 1.064, 15161
0.614, 0.012, -0.018, 1.064, 15162
0.614, 0.006, -0.012, 1.064, 15163
0.614, 0.006, -0.012, 1.064, 15164
0.618, 0.006, 0.000, 1.070, 15165
0.621, 0.006, 0.000, 1.076, 15166
0.621, 0.000, 0.007, 1.076, 15167
0.621, 0.006, 0.007, 1.076, 15168
0.618, 0.000, 0.013, 1.070, 15169
0.618, 0.006, 0.007, 1.070, 15170
0.611, 0.006, 0.020, 1.057, 15171
0.611, 0.006, 0.020, 1.057, 15172
0.600, 0.000, 0.020, 1.038, 15173
0.592, 0.000, 0.026, 1.025, 15174
0.585, 0.000, 0.026, 1.013, 15175
0.581, 0.000, 0.026, 1.006, 15176
0.570, 0.000, 0.026, 0.987, 15177
0.567, 0.000, 0.026, 0.981, 15178
0.559, 0.006, 0.026, 0.968, 15179
0.555, 0.000, 0.026, 0.962, 15180
0.552, 0.000, 0.026, 0.955, 15181
0.548, 0.000, 0.026, 0.949, 15182
0.544, -0.006, 0.026, 0.943, 15183
0.541, -0.006, 0.026, 0.936, 15184
0.534, -0.006, 0.033, 0.924, 15185
0.530, 0.000, 0.026, 0.917, 15186
0.526, -0.006, 0.026, 0.911, 15187
0.522, -0.006, 0.020, 0.904, 15188
0.522, -0.006, 0.026, 0.904, 15189
0.522, -0.006, 0.020, 0.904, 15190
0.526, -0.006, 0.020, 0.911, 15191
0.533, -0.006, 0.020, 0.924, 15192
0.541, -0.006, 0.020, 0.936, 15193
0.548, -0.006, 0.013, 0.949, 15194
0.559, -0.012, 0.020, 0.968, 15195
0.570, -0.012, 0.020, 0.987, 15196
0.577, -0.012, 0.013, 1.000, 15197
0.588, -0.012, 0.007, 1.019, 15198
0.596, -0.012, 0.007, 1.032, 15199
0.599, -0.012, 0.007, 1.038, 15200
0.610, -0.012, 0.007, 1.057, 15201
0.614, -0.012, 0.000, 1.064, 15202
0.618, -0.012, 0.000, 1.070, 15203
0.622, -0.012, 0.000, 1.076, 15204
0.629, -0.012, -0.006, 1.089, 15205
0.633, -0.006, -0.006, 1.096, 15206
0.636, -0.006, -0.006, 1.102, 15207
0.640, -0.012, -0.006, 1.108, 15208
0.640, -0.006, -0.012, 1.108, 15209
0.644, -0.006, -0.012, 1.115, 15210
0.640, -0.006, -0.018, 1.108, 15211
0.633, -0.012, -0.018, 1.096, 15212
0.625, -0.006, -0.018, 1.083, 15213
0.622, -0.006, -0.018, 1.076, 15214
0.611, 0.000, -0.018, 1.057, 15215
0.600, -0.012, -0.024, 1.038, 15216
0.588, -0.006, -0.018, 1.019, 15217
0.581, 0.000, -0.024, 1.006, 15218
0.570, -0.006, -0.024, 0.987, 15219
0.567, 0.006, -0.030, 0.981, 15220
0.559, -0.006, -0.030, 0.968, 15221
0.556, 0.006, -0.030, 0.962, 15222
0.548, 0.006, -0.030, 0.949, 15223
0.544, 0.006, -0.024, 0.943, 15224
0.541, 0.006, -0.024, 0.936, 15225
0.537, 0.012, -0.030, 0.930, 15226
0.530, 0.012, -0.030, 0.917, 15227
0.526, 0.012, -0.030, 0.911, 15228
0.526, 0.018, -0.030, 0.911, 15229
0.526, 0.018, -0.030, 0.911, 15230
0.526, 0.012, -0.030, 0.911, 15231
0.530, 0.018, -0.024, 0.917, 15232
0.537, 0.018, -0.024, 0.930, 15233
0.541, 0.018, -0.024, 0.936, 15234
0.548, 0.012, -0.024, 0.949, 15235
0.556, 0.018, -0.024, 0.962, 15236
0.563, 0.018, -0.024, 0.975, 15237
0.570, 0.012, -0.024, 0.987, 15238
0.578, 0.018, -0.018, 1.000, 15239
0.585, 0.012, -0.018, 1.013, 15240
0.589, 0.018, -0.024, 1.019, 15241
0.596, 0.018, -0.024, 1.032, 15242
0.600, 0.018, -0.018, 1.038, 15243
0.607, 0.018, -0.018, 1.051, 15244
0.611, 0.018, -0.018, 1.057, 15245
0.614, 0.018, -0.006, 1.064, 15246
0.622, 0.018, -0.012, 1.076, 15247
0.625, 0.012, -0.006, 1.083, 15248
0.629, 0.012, -0.006, 1.089, 15249
0.633, 0.012, 0.000, 1.096, 15250
0.636, 0.006, 0.000, 1.102, 15251
0.636, 0.006, 0.000, 1.102, 15252
0.629, 0.000, 0.007, 1.089, 15253
0.629, 0.000, 0.000, 1.089, 15254
0.621, -0.006, 0.007, 1.076, 15255
0.614, 0.000, 0.000, 1.064, 15256
0.607, -0.006, 0.007, 1.051, 15257
0.599, -0.006, 0.013, 1.038, 15258
0.596, -0.006, 0.007, 1.032, 15259
0.588, -0.012, 0.013, 1.019, 15260
0.588, -0.012, 0.007, 1.019, 15261
0.581, -0.019, 0.013, 1.006, 15262
0.577, -0.012, 0.013, 1.000, 15263
0.577, -0.012, 0.013, 1.000, 15264
0.570, -0.019, 0.020, 0.987, 15265
0.566, -0.019, 0.013, 0.981, 15266
0.563, -0.012, 0.013, 0.975, 15267
0.555, -0.019, 0.013, 0.962, 15268
0.548, -0.025, 0.020, 0.949, 15269
0.544, -0.025, 0.013, 0.943, 15270
0.537, -0.025, 0.013, 0.930, 15271
0.537, -0.019, 0.013, 0.930, 15272
0.537, -0.019, 0.013, 0.930, 15273
0.537, -0.019, 0.013, 0.930, 15274
0.541, -0.019, 0.020, 0.936, 15275
0.541, -0.019, 0.020, 0.936, 15276
0.548, -0.019, 0.020, 0.949, 15277
0.552, -0.019, 0.020, 0.955, 15278
0.559, -0.012, 0.013, 0.968, 15279
0.563, -0.012, 0.013, 0.975, 15280
0.566, -0.012, 0.020, 0.981, 15281
0.574, -0.006, 0.013, 0.994, 15282
0.574, -0.006, 0.013, 0.994, 15283
0.574, 0.000, 0.007, 0.994, 15284
0.577, 0.000, 0.007, 1.000, 15285
0.577, 0.000, 0.007, 1.000, 15286
0.577, 0.000, 0.000, 1.000, 15287
0.581, 0.000, 0.007, 1.006, 15288
0.588, 0.006, 0.000, 1.019, 15289
0.588, 0.006, 0.000, 1.019, 15290
0.592, 0.012, -0.006, 1.025, 15291
0.596, 0.012, -0.006, 1.032, 15292
0.596, 0.012, -0.006, 1.032, 15293
0.596, 0.012, -0.006, 1.032, 15294
0.596, 0.012, -0.012, 1.032, 15295
0.600, 0.018, -0.018, 1.038, 15296
0.596, 0.018, -0.018, 1.032, 15297
0.596, 0.018, -0.018, 1.032, 15298
0.592, 0.012, -0.024, 1.025, 15299
0.592, 0.018, -0.024, 1.025, 15300
0.596, 0.018, -0.024, 1.032, 15301
0.600, 0.018, -0.024, 1.038, 15302
0.600, 0.018, -0.030, 1.038, 15303
0.600, 0.012, -0.030, 1.038, 15304
0.600, 0.012, -0.030, 1.038, 15305
0.596, 0.018, -0.037, 1.032, 15306
0.596, 0.018, -0.037, 1.032, 15307
0.593, 0.012, -0.043, 1.025, 15308
0.589, 0.012, -0.043, 1.019, 15309
0.585, 0.012, -0.043, 1.013, 15310
0.585, 0.012, -0.043, 1.013, 15311
0.582, 0.012, -0.043, 1.006, 15312
0.585, 0.012, -0.043, 1.013, 15313
0.589, 0.012, -0.049, 1.019, 15314
0.593, 0.006, -0.049, 1.025, 15315
0.593, 0.000, -0.043, 1.025, 15316
0.593, 0.012, -0.043, 1.025, 15317
0.596, 0.012, -0.043, 1.032, 15318
0.596, 0.012, -0.043, 1.032, 15319
0.596, 0.012, -0.043, 1.032, 15320
0.589, 0.006, -0.037, 1.019, 15321
0.585, 0.006, -0.037, 1.013, 15322
0.581, 0.006, -0.037, 1.006, 15323
0.578, 0.018, -0.043, 1.000, 15324
0.570, 0.012, -0.037, 0.987, 15325
0.563, 0.006, -0.037, 0.975, 15326
0.563, 0.006, -0.037, 0.975, 15327
0.563, 0.006, -0.037, 0.975, 15328
0.559, 0.006, -0.037, 0.968, 15329
0.559, 0.006, -0.037, 0.968, 15330
0.559, 0.006, -0.030, 0.968, 15331
0.563, 0.006, -0.024, 0.975, 15332
0.563, 0.006, -0.024, 0.975, 15333
0.563, 0.000, -0.024, 0.975, 15334
0.563, 0.000, -0.018, 0.975, 15335
0.559, 0.000, -0.018, 0.968, 15336
0.559, 0.000, -0.018, 0.968, 15337
0.559, 0.006, -0.012, 0.968, 15338
0.555, 0.000, -0.006, 0.962, 15339
0.555, -0.006, -0.006, 0.962, 15340
0.555, -0.006, 0.000, 0.962, 15341
0.559, 0.000, 0.000, 0.968, 15342
0.563, 0.000, 0.000, 0.975, 15343
0.570, 0.006, 0.000, 0.987, 15344
0.577, -0.006, 0.007, 1.000, 15345
0.581, -0.006, 0.007, 1.006, 15346
0.588, -0.006, 0.013, 1.019, 15347
0.596, -0.006, 0.013, 1.032, 15348
0.599, -0.006, 0.013, 1.038, 15349
0.603, -0.012, 0.020, 1.045, 15350
0.607, -0.006, 0.020, 1.051, 15351
0.607, -0.006, 0.020, 1.051, 15352
0.611, -0.006, 0.026, 1.057, 15353
0.614, -0.012, 0.026, 1.064, 15354
0.614, -0.012, 0.026, 1.064, 15355
0.618, -0.012, 0.026, 1.070, 15356
0.618, -0.012, 0.026, 1.070, 15357
0.622, -0.006, 0.026, 1.076, 15358
0.618, -0.006, 0.026, 1.070, 15359
0.618, -0.006, 0.020, 1.070, 15360
0.614, -0.006, 0.026, 1.064, 15361
0.611, -0.006, 0.026, 1.057, 15362
0.603, -0.006, 0.026, 1.045, 15363
0.600, -0.006, 0.026, 1.038, 15364
0.592, 0.000, 0.020, 1.025, 15365
0.588, 0.000, 0.020, 1.019, 15366
0.581, 0.000, 0.013, 1.006, 15367
0.577, 0.000, 0.013, 1.000, 15368
0.570, 0.000, 0.007, 0.987, 15369
0.566, 0.006, 0.013, 0.981, 15370
0.563, 0.006, 0.013, 0.975, 15371
0.559, 0.006, 0.007, 0.968, 15372
0.552, 0.012, 0.000, 0.955, 15373
0.548, 0.006, 0.007, 0.949, 15374
0.541, 0.006, 0.000, 0.936, 15375
0.537, 0.006, 0.000, 0.930, 15376
0.533, 0.012, -0.006, 0.924, 15377
0.526, 0.012, -0.006, 0.911, 15378
0.526, 0.012, -0.012, 0.911, 15379
0.526, 0.012, -0.012, 0.911, 15380
0.526, 0.006, -0.018, 0.911, 15381
0.533, 0.006, -0.018, 0.924, 15382
0.537, 0.006, -0.024, 0.930, 15383
0.544, 0.012, -0.024, 0.943, 15384
0.552, 0.012, -0.018, 0.955, 15385
0.563, 0.012, -0.024, 0.975, 15386
0.567, 0.012, -0.024, 0.981, 15387
0.574, 0.012, -0.024, 0.994, 15388
0.581, 0.012, -0.030, 1.006, 15389
0.585, 0.012, -0.030, 1.013, 15390
0.592, 0.012, -0.024, 1.025, 15391
0.600, 0.012, -0.024, 1.038, 15392
0.607, 0.012, -0.024, 1.051, 15393
0.614, 0.012, -0.030, 1.064, 15394
0.618, 0.012, -0.037, 1.070, 15395
0.626, 0.012, -0.037, 1.083, 15396
0.629, 0.012, -0.030, 1.089, 15397
0.636, 0.006, -0.030, 1.102, 15398
0.640, 0.006, -0.030, 1.108, 15399
0.640, 0.006, -0.030, 1.108, 15400
0.644, 0.006, -0.030, 1.115, 15401
0.640, 0.006, -0.030, 1.108, 15402
0.636, 0.000, -0.030, 1.102, 15403
0.633, 0.006, -0.030, 1.096, 15404
0.625, 0.006, -0.030, 1.083, 15405
0.618, 0.006, -0.030, 1.070, 15406
0.611, 0.000, -0.030, 1.057, 15407
0.603, 0.000, -0.037, 1.045, 15408
0.596, -0.006, -0.037, 1.032, 15409
0.585, -0.006, -0.030, 1.013, 15410
0.578, -0.006, -0.030, 1.000, 15411
0.570, -0.006, -0.030, 0.987, 15412
0.563, -0.006, -0.024, 0.975, 15413
0.556, -0.012, -0.024, 0.962, 15414
0.548, -0.012, -0.024, 0.949, 15415
0.544, -0.006, -0.024, 0.943, 15416
0.537, -0.006, -0.024, 0.930, 15417
0.530, -0.006, -0.018, 0.917, 15418
0.526, -0.012, -0.018, 0.911, 15419
0.522, -0.006, -0.018, 0.904, 15420
0.522, -0.006, -0.018, 0.904, 15421
0.522, -0.006, -0.018, 0.904, 15422
0.522, -0.012, -0.012, 0.904, 15423
0.522, -0.012, -0.012, 0.904, 15424
0.526, -0.012, -0.006, 0.911, 15425
0.533, -0.012, -0.006, 0.924, 15426
0.537, -0.012, -0.006, 0.930, 15427
0.544, -0.012, 0.000, 0.943, 15428
0.552, -0.006, 0.000, 0.955, 15429
0.559, -0.006, 0.000, 0.968, 15430
0.566, -0.006, 0.000, 0.981, 15431
0.570, -0.006, 0.007, 0.987, 15432
0.577, -0.006, 0.013, 1.000, 15433
0.585, 0.000, 0.013, 1.013, 15434
0.592, 0.000, 0.013, 1.025, 15435
0.596, 0.000, 0.013, 1.032, 15436
0.607, 0.000, 0.020, 1.051, 15437
0.614, -0.006, 0.020, 1.064, 15438
0.622, 0.000, 0.020, 1.076, 15439
0.629, 0.000, 0.020, 1.089, 15440
0.633, 0.006, 0.020, 1.096, 15441
0.633, 0.006, 0.020, 1.096, 15442
0.633, 0.000, 0.020, 1.096, 15443
0.633, 0.006, 0.020, 1.096, 15444
0.633, 0.006, 0.020, 1.096, 15445
0.629, -0.006, 0.013, 1.089, 15446
0.625, 0.006, 0.020, 1.083, 15447
0.622, 0.006, 0.013, 1.076, 15448
0.614, 0.006, 0.013, 1.064, 15449
0.611, 0.006, 0.013, 1.057, 15450
0.607, 0.006, 0.013, 1.051, 15451
0.603, 0.006, 0.013, 1.045, 15452
0.599, 0.006, 0.013, 1.038, 15453
0.596, 0.012, 0.007, 1.032, 15454
0.592, 0.012, 0.007, 1.025, 15455
0.585, 0.012, 0.007, 1.013, 15456
0.581, 0.006, 0.007, 1.006, 15457
0.574, 0.006, 0.007, 0.994, 15458
0.563, 0.006, 0.007, 0.975, 15459
0.555, 0.006, 0.000, 0.962, 15460
0.548, 0.000, 0.000, 0.949, 15461
0.548, 0.006, 0.000, 0.949, 15462
0.544, 0.006, -0.006, 0.943, 15463
0.541, 0.006, -0.006, 0.936, 15464
0.537, 0.006, -0.006, 0.930, 15465
0.541, 0.000, -0.012, 0.936, 15466
0.541, 0.000, -0.012, 0.936, 15467
0.544, 0.006, -0.012, 0.943, 15468
0.548, 0.000, -0.012, 0.949, 15469
0.552, 0.006, -0.012, 0.955, 15470
0.552, 0.006, -0.012, 0.955, 15471
0.552, 0.006, -0.012, 0.955, 15472
0.555, 0.006, -0.006, 0.962, 15473
0.555, 0.006, -0.006, 0.962, 15474
0.559, 0.006, -0.012, 0.968, 15475
0.563, 0.006, -0.018, 0.975, 15476
0.570, 0.006, -0.018, 0.987, 15477
0.577, 0.006, -0.018, 1.000, 15478
0.581, 0.006, -0.018, 1.006, 15479
0.585, 0.006, -0.018, 1.013, 15480
0.592, 0.006, -0.018, 1.025, 15481
0.596, 0.006, -0.018, 1.032, 15482
0.600, 0.006, -0.024, 1.038, 15483
0.600, 0.000, -0.018, 1.038, 15484
0.600, 0.000, -0.018, 1.038, 15485
0.603, 0.006, -0.024, 1.045, 15486
0.600, 0.006, -0.024, 1.038, 15487
0.600, 0.006, -0.018, 1.038, 15488
0.600, 0.006, -0.018, 1.038, 15489
0.603, 0.006, -0.024, 1.045, 15490
0.607, 0.000, -0.024, 1.051, 15491
0.607, 0.000, -0.024, 1.051, 15492
0.607, 0.000, -0.024, 1.051, 15493
0.607, 0.000, -0.030, 1.051, 15494
0.607, 0.000, -0.024, 1.051, 15495
0.607, 0.000, -0.030, 1.051, 15496
0.603, 0.000, -0.030, 1.045, 15497
0.600, -0.006, -0.024, 1.038, 15498
0.600, -0.006, -0.024, 1.038, 15499
0.596, -0.012, -0.024, 1.032, 15500
0.589, -0.006, -0.030, 1.019, 15501
0.589, -0.006, -0.030, 1.019, 15502
0.585, -0.006, -0.024, 1.013, 15503
0.585, -0.012, -0.024, 1.013, 15504
0.581, -0.012, -0.024, 1.006, 15505
0.581, -0.019, -0.018, 1.006, 15506
0.581, -0.012, -0.018, 1.006, 15507
0.581, -0.012, -0.018, 1.006, 15508
0.581, -0.012, -0.018, 1.006, 15509
0.577, -0.012, -0.018, 1.000, 15510
0.577, -0.012, -0.012, 1.000, 15511
0.574, -0.012, -0.012, 0.994, 15512
0.570, -0.006, -0.012, 0.987, 15513
0.566, -0.012, -0.006, 0.981, 15514
0.566, -0.012, -0.006, 0.981, 15515
0.563, -0.012, 0.000, 0.975, 15516
0.559, 0.000, 0.000, 0.968, 15517
0.559, -0.006, 0.000, 0.968, 15518
0.555, -0.006, -0.006, 0.962, 15519
0.552, -0.012, 0.000, 0.955, 15520
0.555, 0.000, 0.000, 0.962, 15521
0.555, -0.006, 0.007, 0.962, 15522
0.559, -0.006, 0.013, 0.968, 15523
0.555, -0.006, 0.013, 0.962, 15524
0.555, 0.000, 0.013, 0.962, 15525
0.559, 0.006, 0.013, 0.968, 15526
0.559, 0.006, 0.013, 0.968, 15527
0.559, 0.006, 0.013, 0.968, 15528
0.559, 0.006, 0.013, 0.968, 15529
0.563, 0.006, 0.020, 0.975, 15530
0.566, 0.006, 0.020, 0.981, 15531
0.570, 0.006, 0.013, 0.987, 15532
0.570, 0.018, 0.026, 0.987, 15533
0.574, 0.012, 0.026, 0.994, 15534
0.578, 0.012, 0.026, 1.000, 15535
0.581, 0.012, 0.020, 1.006, 15536
0.585, 0.018, 0.020, 1.013, 15537
0.589, 0.018, 0.020, 1.019, 15538
0.596, 0.012, 0.020, 1.032, 15539
0.600, 0.018, 0.020, 1.038, 15540
0.603, 0.018, 0.013, 1.045, 15541
0.607, 0.018, 0.013, 1.051, 15542
0.607, 0.012, 0.013, 1.051, 15543
0.611, 0.012, 0.013, 1.057, 15544
0.614, 0.018, 0.007, 1.064, 15545
0.614, 0.018, 0.007, 1.064, 15546
0.618, 0.018, 0.007, 1.070, 15547
0.622, 0.012, 0.007, 1.076, 15548
0.622, 0.012, 0.000, 1.076, 15549
0.622, 0.012, 0.000, 1.076, 15550
0.622, 0.018, -0.006, 1.076, 15551
0.618, 0.012, -0.006, 1.070, 15552
0.614, 0.012, -0.012, 1.064, 15553
0.614, 0.012, -0.012, 1.064, 15554
0.607, 0.012, -0.012, 1.051, 15555
0.600, 0.012, -0.018, 1.038, 15556
0.592, 0.012, -0.024, 1.025, 15557
0.589, 0.012, -0.024, 1.019, 15558
0.581, 0.006, -0.024, 1.006, 15559
0.578, 0.006, -0.030, 1.000, 15560
0.570, 0.006, -0.030, 0.987, 15561
0.567, 0.000, -0.030, 0.981, 15562
0.563, 0.006, -0.030, 0.975, 15563
0.556, 0.006, -0.030, 0.962, 15564
0.552, 0.006, -0.037, 0.955, 15565
0.548, 0.006, -0.037, 0.949, 15566
0.541, 0.006, -0.037, 0.936, 15567
0.537, 0.000, -0.043, 0.930, 15568
0.534, 0.000, -0.043, 0.924, 15569
0.534, 0.000, -0.049, 0.924, 15570
0.530, -0.006, -0.043, 0.917, 15571
0.534, -0.006, -0.043, 0.924, 15572
0.534, -0.006, -0.043, 0.924, 15573
0.538, -0.006, -0.049, 0.930, 15574
0.541, -0.006, -0.043, 0.936, 15575
0.548, -0.006, -0.043, 0.949, 15576
0.552, -0.006, -0.037, 0.955, 15577
0.556, -0.012, -0.037, 0.962, 15578
0.563, -0.012, -0.037, 0.975, 15579
0.570, -0.006, -0.037, 0.987, 15580
0.578, -0.006, -0.037, 1.000, 15581
0.581, -0.006, -0.030, 1.006, 15582
0.585, -0.006, -0.024, 1.013, 15583
0.592, -0.006, -0.024, 1.025, 15584
0.600, -0.012, -0.018, 1.038, 15585
0.607, -0.012, -0.018, 1.051, 15586
0.614, -0.006, -0.018, 1.064, 15587
0.622, -0.006, -0.012, 1.076, 15588
0.625, -0.006, -0.012, 1.083, 15589
0.629, -0.006, -0.012, 1.089, 15590
0.633, 0.000, -0.006, 1.096, 15591
0.633, -0.006, 0.000, 1.096, 15592
0.633, -0.006, 0.000, 1.096, 15593
0.636, -0.006, -0.006, 1.102, 15594
0.633, -0.006, 0.000, 1.096, 15595
0.633, -0.006, 0.000, 1.096, 15596
0.629, 0.000, 0.000, 1.089, 15597
0.625, 0.000, 0.007, 1.083, 15598
0.618, 0.000, 0.007, 1.070, 15599
0.610, 0.000, 0.007, 1.057, 15600
0.596, 0.000, 0.007, 1.032, 15601
0.588, 0.000, 0.007, 1.019, 15602
0.581, 0.000, 0.007, 1.006, 15603
0.574, 0.006, 0.013, 0.994, 15604
0.566, 0.006, 0.013, 0.981, 15605
0.555, 0.006, 0.013, 0.962, 15606
0.552, 0.006, 0.013, 0.955, 15607
